Id,WnvPresent
1,0.0002570701472
2,0.0002570701472
3,0.0002570701472
4,0.0002570701472
5,0.0002570701472
6,0.0002570701472
7,0.0002570701472
8,0.0002570701472
9,2.50319353654e-05
10,2.50319353654e-05
11,2.50319353654e-05
12,2.50319353654e-05
13,2.50319353654e-05
14,2.50319353654e-05
15,2.50319353654e-05
16,2.50319353654e-05
17,6.08620066487e-05
18,6.08620066487e-05
19,6.08620066487e-05
20,6.08620066487e-05
21,6.08620066487e-05
22,6.08620066487e-05
23,6.08620066487e-05
24,6.08620066487e-05
25,4.32995038864e-05
26,4.32995038864e-05
27,4.32995038864e-05
28,4.32995038864e-05
29,4.32995038864e-05
30,4.32995038864e-05
31,4.32995038864e-05
32,4.32995038864e-05
33,3.21229053952e-05
34,3.21229053952e-05
35,3.21229053952e-05
36,3.21229053952e-05
37,3.21229053952e-05
38,3.21229053952e-05
39,3.21229053952e-05
40,3.21229053952e-05
41,5.07699587615e-05
42,5.07699587615e-05
43,5.07699587615e-05
44,5.07699587615e-05
45,5.07699587615e-05
46,5.07699587615e-05
47,5.07699587615e-05
48,5.07699587615e-05
49,4.07458755944e-05
50,4.07458755944e-05
51,4.07458755944e-05
52,4.07458755944e-05
53,4.07458755944e-05
54,4.07458755944e-05
55,4.07458755944e-05
56,4.07458755944e-05
57,3.11909352604e-05
58,3.11909352604e-05
59,3.11909352604e-05
60,3.11909352604e-05
61,3.11909352604e-05
62,3.11909352604e-05
63,3.11909352604e-05
64,3.11909352604e-05
65,6.47574925097e-05
66,6.47574925097e-05
67,6.47574925097e-05
68,6.47574925097e-05
69,6.47574925097e-05
70,6.47574925097e-05
71,6.47574925097e-05
72,6.47574925097e-05
73,8.79614599398e-05
74,8.79614599398e-05
75,8.79614599398e-05
76,8.79614599398e-05
77,8.79614599398e-05
78,8.79614599398e-05
79,8.79614599398e-05
80,8.79614599398e-05
81,6.69394430588e-05
82,6.69394430588e-05
83,6.69394430588e-05
84,6.69394430588e-05
85,6.69394430588e-05
86,6.69394430588e-05
87,6.69394430588e-05
88,6.69394430588e-05
89,7.1701942943e-05
90,7.1701942943e-05
91,7.1701942943e-05
92,7.1701942943e-05
93,7.1701942943e-05
94,7.1701942943e-05
95,7.1701942943e-05
96,7.1701942943e-05
97,4.88971199957e-05
98,4.88971199957e-05
99,4.88971199957e-05
100,4.88971199957e-05
101,4.88971199957e-05
